task_id	hash	native_id	process	tag	name	status	exit	submit	start	complete	duration	realtime	%cpu	%mem	rss	peak_rss
19	38/fbf21f	1746854	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D09)	COMPLETED	0	2026-03-27 23:51:25.763	2026-03-27 23:51:25.815	2026-03-27 23:51:41.078	15.3s	12.5s	100.9%	1.1%	737 MB	737 MB
8	2e/9b6ea1	1746892	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D08)	COMPLETED	0	2026-03-27 23:51:25.772	2026-03-27 23:51:25.816	2026-03-27 23:51:41.080	15.3s	13.1s	102.5%	1.1%	737.1 MB	737.1 MB
12	8a/0a4172	1747374	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H07)	COMPLETED	0	2026-03-27 23:51:26.494	2026-03-27 23:51:26.557	2026-03-27 23:51:41.083	14.6s	13.4s	105.2%	1.1%	700.3 MB	700.3 MB
1	d0/24801e	1747465	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F03)	COMPLETED	0	2026-03-27 23:51:26.559	2026-03-27 23:51:26.650	2026-03-27 23:51:41.085	14.5s	13.6s	104.3%	1.0%	619.9 MB	619.9 MB
28	eb/f89f7a	1747620	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D11)	COMPLETED	0	2026-03-27 23:51:26.703	2026-03-27 23:51:26.805	2026-03-27 23:51:41.090	14.4s	11.9s	105.2%	1.1%	737 MB	737 MB
13	0a/46292f	1747634	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G07)	COMPLETED	0	2026-03-27 23:51:26.722	2026-03-27 23:51:26.805	2026-03-27 23:51:41.093	14.4s	13.7s	103.6%	1.0%	618.8 MB	618.8 MB
18	97/c1d102	1752508	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F10)	COMPLETED	0	2026-03-27 23:51:41.096	2026-03-27 23:51:41.176	2026-03-27 23:51:52.837	11.7s	10.8s	99.8%	1.1%	737.4 MB	737.4 MB
22	5d/d5d0b0	1752483	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C10)	COMPLETED	0	2026-03-27 23:51:41.093	2026-03-27 23:51:41.176	2026-03-27 23:51:52.938	11.8s	11s	100.4%	1.1%	737 MB	737 MB
9	22/1c4116	1752435	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H08)	COMPLETED	0	2026-03-27 23:51:41.079	2026-03-27 23:51:41.175	2026-03-27 23:51:52.978	11.9s	11.8s	102.5%	1.1%	736.9 MB	737.4 MB
21	79/5c445c	1752441	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G11)	COMPLETED	0	2026-03-27 23:51:41.082	2026-03-27 23:51:41.176	2026-03-27 23:51:53.019	11.9s	11.9s	100.1%	1.1%	737.2 MB	737.2 MB
20	e7/ec1665	1752531	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A07)	COMPLETED	0	2026-03-27 23:51:41.100	2026-03-27 23:51:41.177	2026-03-27 23:51:53.522	12.4s	12.2s	101.2%	1.1%	737.5 MB	738.8 MB
23	a0/6565c4	1752466	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H01)	COMPLETED	0	2026-03-27 23:51:41.089	2026-03-27 23:51:41.176	2026-03-27 23:51:53.706	12.6s	12.5s	99.8%	1.2%	748 MB	748 MB
17	4a/b19e63	1752452	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D02)	COMPLETED	0	2026-03-27 23:51:41.085	2026-03-27 23:51:41.176	2026-03-27 23:51:54.899	13.8s	13.5s	99.0%	1.1%	737.2 MB	737.2 MB
10	23/2e7695	1752432	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F01)	COMPLETED	0	2026-03-27 23:51:41.077	2026-03-27 23:51:41.175	2026-03-27 23:51:55.277	14.2s	14.1s	99.7%	1.1%	736.9 MB	736.9 MB
25	95/bd4498	1757749	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E03)	COMPLETED	0	2026-03-27 23:51:52.842	2026-03-27 23:51:52.940	2026-03-27 23:52:06.540	13.7s	13.2s	103.0%	1.1%	736.9 MB	736.9 MB
27	ae/31c200	1757849	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F08)	COMPLETED	0	2026-03-27 23:51:52.941	2026-03-27 23:51:52.981	2026-03-27 23:52:06.543	13.6s	11.8s	103.7%	1.1%	740.8 MB	740.8 MB
26	10/500899	1757908	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H09)	COMPLETED	0	2026-03-27 23:51:52.981	2026-03-27 23:51:53.021	2026-03-27 23:52:06.545	13.6s	11.1s	105.4%	1.1%	737.4 MB	737.4 MB
24	5a/2097f1	1757993	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B09)	COMPLETED	0	2026-03-27 23:51:53.032	2026-03-27 23:51:53.119	2026-03-27 23:52:06.547	13.5s	12.2s	105.3%	1.2%	742.2 MB	745.5 MB
29	b5/72e771	1758306	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C04)	COMPLETED	0	2026-03-27 23:51:53.525	2026-03-27 23:51:53.625	2026-03-27 23:52:06.549	13s	11.8s	105.0%	1.1%	736.8 MB	738.4 MB
31	81/14acd5	1758887	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H12)	COMPLETED	0	2026-03-27 23:51:54.905	2026-03-27 23:51:54.999	2026-03-27 23:52:06.552	11.6s	10.8s	104.8%	1.1%	737.2 MB	737.2 MB
30	ee/2af5fd	1758449	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E01)	COMPLETED	0	2026-03-27 23:51:53.710	2026-03-27 23:51:53.806	2026-03-27 23:52:06.811	13.1s	12.9s	104.7%	1.1%	737.3 MB	737.3 MB
32	e4/750176	1759128	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D05)	COMPLETED	0	2026-03-27 23:51:55.281	2026-03-27 23:51:55.376	2026-03-27 23:52:06.997	11.7s	11.6s	103.6%	1.2%	743.8 MB	743.8 MB
33	5f/814670	1763339	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H03)	COMPLETED	0	2026-03-27 23:52:06.543	2026-03-27 23:52:06.641	2026-03-27 23:52:20.331	13.8s	11.7s	101.1%	1.2%	744.1 MB	744.1 MB
34	ef/d3524e	1763342	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A05)	COMPLETED	0	2026-03-27 23:52:06.546	2026-03-27 23:52:06.641	2026-03-27 23:52:20.333	13.8s	11s	100.9%	1.1%	737.2 MB	737.2 MB
36	4d/acd09a	1763348	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A12)	COMPLETED	0	2026-03-27 23:52:06.549	2026-03-27 23:52:06.641	2026-03-27 23:52:20.335	13.8s	10.8s	100.3%	1.1%	736.8 MB	736.8 MB
35	ae/faeae0	1763359	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B10)	COMPLETED	0	2026-03-27 23:52:06.552	2026-03-27 23:52:06.641	2026-03-27 23:52:20.337	13.8s	11.6s	104.0%	1.1%	737.3 MB	737.3 MB
40	a0/524f4d	1763372	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B11)	COMPLETED	0	2026-03-27 23:52:06.555	2026-03-27 23:52:06.642	2026-03-27 23:52:20.339	13.8s	11.6s	102.1%	1.1%	737.3 MB	737.3 MB
39	a0/ded54a	1763395	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E09)	COMPLETED	0	2026-03-27 23:52:06.559	2026-03-27 23:52:06.642	2026-03-27 23:52:20.340	13.8s	11.4s	101.2%	1.1%	737.3 MB	738 MB
37	f6/ee8c69	1763930	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C06)	COMPLETED	0	2026-03-27 23:52:06.814	2026-03-27 23:52:06.911	2026-03-27 23:52:20.342	13.5s	12.5s	104.8%	1.1%	737.4 MB	737.4 MB
41	fb/b83631	1764264	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D06)	COMPLETED	0	2026-03-27 23:52:07.000	2026-03-27 23:52:07.097	2026-03-27 23:52:20.344	13.3s	11.9s	105.9%	1.1%	739.8 MB	744.7 MB
58	e9/0f0c51	1768856	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C07)	COMPLETED	0	2026-03-27 23:52:20.348	2026-03-27 23:52:20.432	2026-03-27 23:52:32.891	12.5s	12.4s	99.9%	1.2%	749.6 MB	749.6 MB
38	cb/685737	1768789	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F04)	COMPLETED	0	2026-03-27 23:52:20.333	2026-03-27 23:52:20.431	2026-03-27 23:52:32.992	12.7s	11.9s	100.8%	1.1%	737.5 MB	740.1 MB
53	01/34ea93	1768798	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G10)	COMPLETED	0	2026-03-27 23:52:20.338	2026-03-27 23:52:20.432	2026-03-27 23:52:32.998	12.7s	10.5s	101.9%	1.1%	737 MB	737 MB
65	4c/3f65e5	1768806	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D12)	COMPLETED	0	2026-03-27 23:52:20.340	2026-03-27 23:52:20.432	2026-03-27 23:52:33.003	12.7s	10.1s	100.8%	1.1%	737.3 MB	737.3 MB
50	e2/e6c03c	1768818	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H05)	COMPLETED	0	2026-03-27 23:52:20.342	2026-03-27 23:52:20.432	2026-03-27 23:52:33.005	12.7s	12.5s	100.1%	1.2%	744.5 MB	744.5 MB
56	d5/fba439	1768834	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G03)	COMPLETED	0	2026-03-27 23:52:20.345	2026-03-27 23:52:20.432	2026-03-27 23:52:33.008	12.7s	11.8s	101.8%	1.2%	747 MB	747 MB
54	2f/ff0563	1768883	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C09)	COMPLETED	0	2026-03-27 23:52:20.351	2026-03-27 23:52:20.433	2026-03-27 23:52:33.031	12.7s	12.5s	101.2%	1.1%	737.4 MB	738.7 MB
52	d4/91d0b1	1768791	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D03)	COMPLETED	0	2026-03-27 23:52:20.335	2026-03-27 23:52:20.431	2026-03-27 23:52:33.313	13s	12.8s	100.0%	1.1%	740.2 MB	745.7 MB
55	52/976db5	1774139	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G09)	COMPLETED	0	2026-03-27 23:52:32.894	2026-03-27 23:52:33.010	2026-03-27 23:52:47.311	14.4s	11.8s	105.2%	1.1%	737.2 MB	737.2 MB
44	1e/f6a535	1774237	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H06)	COMPLETED	0	2026-03-27 23:52:32.996	2026-03-27 23:52:33.034	2026-03-27 23:52:47.312	14.3s	11.7s	100.8%	1.1%	737.5 MB	744 MB
43	ae/d8470a	1774240	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G12)	COMPLETED	0	2026-03-27 23:52:33.004	2026-03-27 23:52:33.034	2026-03-27 23:52:47.313	14.3s	11.6s	102.9%	1.1%	737.3 MB	737.3 MB
42	b7/d38872	1774242	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D10)	COMPLETED	0	2026-03-27 23:52:33.008	2026-03-27 23:52:33.034	2026-03-27 23:52:47.314	14.3s	11.5s	102.5%	1.1%	737.1 MB	737.1 MB
48	44/bae180	1774255	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F06)	COMPLETED	0	2026-03-27 23:52:33.014	2026-03-27 23:52:33.034	2026-03-27 23:52:47.316	14.3s	12.1s	100.8%	1.2%	740.8 MB	740.8 MB
47	03/a3cf65	1774261	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C12)	COMPLETED	0	2026-03-27 23:52:33.017	2026-03-27 23:52:33.034	2026-03-27 23:52:47.317	14.3s	11.1s	101.7%	1.1%	737 MB	737 MB
49	20/a8bda4	1774376	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B07)	COMPLETED	0	2026-03-27 23:52:33.037	2026-03-27 23:52:33.132	2026-03-27 23:52:47.318	14.3s	11.9s	101.0%	1.2%	750.8 MB	750.8 MB
45	f5/c2df27	1774928	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C01)	COMPLETED	0	2026-03-27 23:52:33.316	2026-03-27 23:52:33.414	2026-03-27 23:52:47.320	14s	11.2s	105.8%	1.1%	737.2 MB	737.2 MB
51	01/97d00e	1779621	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H11)	COMPLETED	0	2026-03-27 23:52:47.316	2026-03-27 23:52:47.410	2026-03-27 23:52:59.209	11.9s	11s	98.2%	1.1%	736.9 MB	736.9 MB
57	9a/f30667	1779625	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B12)	COMPLETED	0	2026-03-27 23:52:47.317	2026-03-27 23:52:47.410	2026-03-27 23:52:59.212	11.9s	10.7s	99.6%	1.1%	737 MB	737 MB
60	67/f1c936	1779661	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C11)	COMPLETED	0	2026-03-27 23:52:47.324	2026-03-27 23:52:47.411	2026-03-27 23:52:59.214	11.9s	11.3s	102.3%	1.1%	737.4 MB	737.4 MB
62	89/2f0130	1779647	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A11)	COMPLETED	0	2026-03-27 23:52:47.321	2026-03-27 23:52:47.411	2026-03-27 23:52:59.636	12.3s	12.3s	100.2%	1.1%	737 MB	737 MB
59	b4/2bd69d	1779710	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B06)	COMPLETED	0	2026-03-27 23:52:47.330	2026-03-27 23:52:47.411	2026-03-27 23:53:00.156	12.8s	12.8s	99.7%	1.2%	750.7 MB	750.7 MB
63	7c/1b8f3e	1779634	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H04)	COMPLETED	0	2026-03-27 23:52:47.319	2026-03-27 23:52:47.410	2026-03-27 23:53:00.639	13.3s	13.3s	98.9%	1.2%	745.6 MB	745.6 MB
73	83/05d0dc	1779683	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A03)	COMPLETED	0	2026-03-27 23:52:47.327	2026-03-27 23:52:47.411	2026-03-27 23:53:00.831	13.5s	13.4s	97.9%	1.1%	737.3 MB	737.3 MB
46	b5/c00756	1779618	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E08)	COMPLETED	0	2026-03-27 23:52:47.313	2026-03-27 23:52:47.410	2026-03-27 23:53:01.152	13.8s	13.7s	99.3%	1.1%	737.4 MB	737.4 MB
71	5f/827d8f	1785888	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A10)	COMPLETED	0	2026-03-27 23:53:00.836	2026-03-27 23:53:00.931	2026-03-27 23:53:11.857	11s	11s	105.7%	1.1%	737.2 MB	737.2 MB
61	47/6140fe	1784881	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C08)	COMPLETED	0	2026-03-27 23:52:59.215	2026-03-27 23:52:59.309	2026-03-27 23:53:12.077	12.9s	12.7s	102.9%	1.1%	737.2 MB	737.2 MB
80	89/a3bd45	1785416	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G01)	COMPLETED	0	2026-03-27 23:53:00.160	2026-03-27 23:53:00.256	2026-03-27 23:53:12.468	12.3s	12.3s	103.6%	1.1%	740.3 MB	745.9 MB
64	98/3e5b59	1784880	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E02)	COMPLETED	0	2026-03-27 23:52:59.212	2026-03-27 23:52:59.309	2026-03-27 23:53:12.506	13.3s	13.2s	101.5%	1.1%	737.5 MB	737.5 MB
68	a2/1de3b5	1785722	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A06)	COMPLETED	0	2026-03-27 23:53:00.642	2026-03-27 23:53:00.739	2026-03-27 23:53:12.825	12.2s	12.1s	104.3%	1.1%	738.6 MB	738.6 MB
70	8e/17c6c8	1786082	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B04)	COMPLETED	0	2026-03-27 23:53:01.154	2026-03-27 23:53:01.253	2026-03-27 23:53:12.826	11.7s	11.6s	105.4%	1.1%	740 MB	740 MB
66	42/5c9380	1785271	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A04)	COMPLETED	0	2026-03-27 23:52:59.640	2026-03-27 23:52:59.736	2026-03-27 23:53:13.917	14.3s	14.2s	103.5%	1.0%	612.7 MB	612.7 MB
67	13/f38f93	1784886	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E06)	COMPLETED	0	2026-03-27 23:52:59.218	2026-03-27 23:52:59.309	2026-03-27 23:53:14.187	15s	14.9s	101.6%	1.0%	612.9 MB	612.9 MB
69	7f/9874f0	1790343	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D07)	COMPLETED	0	2026-03-27 23:53:11.861	2026-03-27 23:53:11.957	2026-03-27 23:53:22.866	11s	10.9s	103.5%	1.1%	739.2 MB	739.2 MB
77	98/5e51e3	1790984	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E10)	COMPLETED	0	2026-03-27 23:53:12.827	2026-03-27 23:53:12.925	2026-03-27 23:53:23.563	10.7s	10.7s	104.6%	1.1%	737 MB	737 MB
72	b5/5305eb	1790534	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C03)	COMPLETED	0	2026-03-27 23:53:12.080	2026-03-27 23:53:12.177	2026-03-27 23:53:23.948	11.9s	11.8s	104.3%	1.2%	755.9 MB	755.9 MB
74	42/258e11	1790684	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F05)	COMPLETED	0	2026-03-27 23:53:12.471	2026-03-27 23:53:12.508	2026-03-27 23:53:24.163	11.7s	11.6s	103.8%	1.1%	740.5 MB	740.5 MB
75	d9/4aebbe	1790724	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B03)	COMPLETED	0	2026-03-27 23:53:12.509	2026-03-27 23:53:12.606	2026-03-27 23:53:24.431	11.9s	11.8s	105.0%	1.2%	751.2 MB	751.2 MB
76	7a/ee6846	1790985	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A02)	COMPLETED	0	2026-03-27 23:53:12.829	2026-03-27 23:53:12.926	2026-03-27 23:53:24.808	12s	11.9s	102.1%	1.2%	747.4 MB	747.4 MB
79	25/7000a2	1791472	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A09)	COMPLETED	0	2026-03-27 23:53:13.919	2026-03-27 23:53:14.017	2026-03-27 23:53:24.995	11.1s	11s	104.1%	1.1%	737.4 MB	737.7 MB
78	84/50f8bf	1791777	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G06)	COMPLETED	0	2026-03-27 23:53:14.189	2026-03-27 23:53:14.286	2026-03-27 23:53:25.677	11.5s	11.4s	104.2%	1.1%	737.6 MB	738.9 MB
91	0a/dee424	1795479	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H10)	COMPLETED	0	2026-03-27 23:53:22.870	2026-03-27 23:53:22.967	2026-03-27 23:53:34.679	11.8s	11.2s	104.5%	1.1%	737.5 MB	737.5 MB
