task_id	hash	native_id	process	tag	name	status	exit	submit	start	complete	duration	realtime	%cpu	%mem	rss	peak_rss
13	1a/ea06e3	3145227	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G07)	COMPLETED	0	2026-03-28 03:42:21.432	2026-03-28 03:42:21.438	2026-03-28 03:42:23.709	2.3s	2.2s	96.9%	0.1%	50.3 MB	50.3 MB
9	2e/ec16da	3147002	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H08)	COMPLETED	0	2026-03-28 03:42:23.105	2026-03-28 03:42:23.202	2026-03-28 03:42:23.857	752ms	626ms	203.4%	0.0%	33.4 MB	33.4 MB
10	33/b4e867	3145255	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F01)	COMPLETED	0	2026-03-28 03:42:21.444	2026-03-28 03:42:21.538	2026-03-28 03:42:24.089	2.6s	2.6s	102.6%	0.1%	50.8 MB	50.8 MB
18	0e/0abeb3	3147734	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F10)	COMPLETED	0	2026-03-28 03:42:23.861	2026-03-28 03:42:23.957	2026-03-28 03:42:24.213	352ms	233ms	374.7%	0.0%	33.2 MB	33.2 MB
23	6b/ac070a	3146270	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H01)	COMPLETED	0	2026-03-28 03:42:22.570	2026-03-28 03:42:22.591	2026-03-28 03:42:24.229	1.7s	1.6s	123.0%	0.1%	49.6 MB	49.6 MB
22	62/fb4815	3148161	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C10)	COMPLETED	0	2026-03-28 03:42:24.233	2026-03-28 03:42:24.330	2026-03-28 03:42:24.462	229ms	193ms	329.0%	0.0%	33.6 MB	33.6 MB
19	a4/bf7ce0	3148011	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D09)	COMPLETED	0	2026-03-28 03:42:24.092	2026-03-28 03:42:24.189	2026-03-28 03:42:24.529	437ms	389ms	264.6%	0.0%	29.3 MB	29.3 MB
21	f1/7dba88	3148116	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G11)	COMPLETED	0	2026-03-28 03:42:24.216	2026-03-28 03:42:24.232	2026-03-28 03:42:24.602	386ms	276ms	284.2%	0.0%	28.3 MB	28.3 MB
26	d2/74f902	3148590	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H09)	COMPLETED	0	2026-03-28 03:42:24.605	2026-03-28 03:42:24.702	2026-03-28 03:42:24.860	255ms	218ms	333.3%	0.0%	33.4 MB	33.4 MB
2	3d/d735ee	3147194	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F07)	COMPLETED	0	2026-03-28 03:42:23.365	2026-03-28 03:42:23.459	2026-03-28 03:42:24.993	1.6s	1.5s	140.5%	0.1%	49.4 MB	49.4 MB
4	4a/af40c7	3147342	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G08)	COMPLETED	0	2026-03-28 03:42:23.503	2026-03-28 03:42:23.601	2026-03-28 03:42:25.131	1.6s	1.5s	131.5%	0.1%	49 MB	49 MB
28	6c/50ba8f	3149118	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D11)	COMPLETED	0	2026-03-28 03:42:24.997	2026-03-28 03:42:25.093	2026-03-28 03:42:25.263	266ms	226ms	418.1%	0.0%	34.4 MB	34.4 MB
1	1d/36ee4b	3147132	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F03)	COMPLETED	0	2026-03-28 03:42:23.338	2026-03-28 03:42:23.363	2026-03-28 03:42:25.400	2.1s	2s	125.6%	0.1%	50.2 MB	50.2 MB
42	fb/71338f	3149557	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D10)	COMPLETED	0	2026-03-28 03:42:25.403	2026-03-28 03:42:25.500	2026-03-28 03:42:25.595	192ms	160ms	561.8%	0.1%	40.4 MB	40.4 MB
16	18/941b83	3147531	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E07)	COMPLETED	0	2026-03-28 03:42:23.705	2026-03-28 03:42:23.712	2026-03-28 03:42:25.733	2s	2s	120.4%	0.1%	50.5 MB	50.5 MB
17	78/15378c	3147545	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D02)	COMPLETED	0	2026-03-28 03:42:23.713	2026-03-28 03:42:23.809	2026-03-28 03:42:25.878	2.2s	2.1s	111.6%	0.1%	50.4 MB	50.4 MB
45	3d/94dd8b	3149866	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C01)	COMPLETED	0	2026-03-28 03:42:25.737	2026-03-28 03:42:25.833	2026-03-28 03:42:26.017	280ms	242ms	389.7%	0.1%	42 MB	42 MB
31	4d/d83dd8	3150016	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H12)	COMPLETED	0	2026-03-28 03:42:25.885	2026-03-28 03:42:25.978	2026-03-28 03:42:26.124	239ms	184ms	468.7%	0.1%	40.2 MB	40.2 MB
29	b6/6ac649	3149298	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C04)	COMPLETED	0	2026-03-28 03:42:25.134	2026-03-28 03:42:25.231	2026-03-28 03:42:26.143	1s	947ms	177.3%	0.0%	34.7 MB	34.7 MB
27	58/e75fb1	3148939	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F08)	COMPLETED	0	2026-03-28 03:42:24.862	2026-03-28 03:42:24.961	2026-03-28 03:42:26.254	1.4s	1.3s	146.9%	0.1%	49.4 MB	49.4 MB
24	65/8084f9	3148394	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B09)	COMPLETED	0	2026-03-28 03:42:24.465	2026-03-28 03:42:24.533	2026-03-28 03:42:26.513	2s	2s	123.7%	0.1%	50.6 MB	50.6 MB
35	38/d9b73a	3150549	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B10)	COMPLETED	0	2026-03-28 03:42:26.258	2026-03-28 03:42:26.354	2026-03-28 03:42:26.519	261ms	192ms	463.6%	0.0%	28.8 MB	28.8 MB
36	ab/0d20a7	3150806	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A12)	COMPLETED	0	2026-03-28 03:42:26.515	2026-03-28 03:42:26.521	2026-03-28 03:42:26.720	205ms	175ms	382.0%	0.1%	35.2 MB	35.2 MB
44	9d/dbf52f	3149685	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H06)	COMPLETED	0	2026-03-28 03:42:25.598	2026-03-28 03:42:25.695	2026-03-28 03:42:26.874	1.3s	1.2s	137.7%	0.1%	49.6 MB	49.6 MB
32	af/dc0d5a	3150335	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D05)	COMPLETED	0	2026-03-28 03:42:26.137	2026-03-28 03:42:26.244	2026-03-28 03:42:27.291	1.2s	1.1s	144.7%	0.0%	33.4 MB	33.4 MB
25	b5/6a30c2	3148496	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E03)	COMPLETED	0	2026-03-28 03:42:24.538	2026-03-28 03:42:24.608	2026-03-28 03:42:27.353	2.8s	2.7s	102.8%	0.1%	50.9 MB	50.9 MB
39	29/6fc27c	3151229	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E09)	COMPLETED	0	2026-03-28 03:42:26.876	2026-03-28 03:42:26.974	2026-03-28 03:42:27.430	554ms	518ms	243.8%	0.1%	36.6 MB	36.6 MB
33	56/75852e	3150157	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H03)	COMPLETED	0	2026-03-28 03:42:26.021	2026-03-28 03:42:26.117	2026-03-28 03:42:27.453	1.4s	1.4s	135.1%	0.1%	50.1 MB	50.1 MB
38	d2/ee1f25	3150819	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F04)	COMPLETED	0	2026-03-28 03:42:26.521	2026-03-28 03:42:26.619	2026-03-28 03:42:27.467	946ms	903ms	140.4%	0.0%	28.9 MB	28.9 MB
40	84/333ddf	3151466	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B11)	COMPLETED	0	2026-03-28 03:42:27.294	2026-03-28 03:42:27.355	2026-03-28 03:42:27.687	393ms	299ms	310.1%	0.0%	34.2 MB	34.2 MB
34	a0/2c73cb	3150344	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A05)	COMPLETED	0	2026-03-28 03:42:26.151	2026-03-28 03:42:26.244	2026-03-28 03:42:27.729	1.6s	1.5s	113.3%	0.1%	49.7 MB	49.7 MB
30	3f/190bba	3149424	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E01)	COMPLETED	0	2026-03-28 03:42:25.266	2026-03-28 03:42:25.364	2026-03-28 03:42:27.735	2.5s	2.4s	118.5%	0.1%	50.5 MB	50.5 MB
43	b9/d5132a	3151669	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G12)	COMPLETED	0	2026-03-28 03:42:27.432	2026-03-28 03:42:27.459	2026-03-28 03:42:27.891	459ms	356ms	177.5%	0.0%	33.9 MB	33.9 MB
47	85/6ca43d	3151803	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C12)	COMPLETED	0	2026-03-28 03:42:27.471	2026-03-28 03:42:27.567	2026-03-28 03:42:27.987	516ms	387ms	227.0%	0.0%	32.4 MB	32.4 MB
57	a7/05d28d	3152150	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B12)	COMPLETED	0	2026-03-28 03:42:27.690	2026-03-28 03:42:27.731	2026-03-28 03:42:28.047	357ms	276ms	247.8%	0.0%	33.8 MB	33.8 MB
53	09/383c3b	3152816	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G10)	COMPLETED	0	2026-03-28 03:42:28.049	2026-03-28 03:42:28.147	2026-03-28 03:42:28.276	227ms	187ms	342.1%	0.0%	33.5 MB	33.5 MB
51	ff/079dc1	3152747	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H11)	COMPLETED	0	2026-03-28 03:42:27.992	2026-03-28 03:42:28.049	2026-03-28 03:42:28.284	292ms	218ms	364.8%	0.0%	33.7 MB	33.7 MB
46	53/3ce6f0	3151749	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E08)	COMPLETED	0	2026-03-28 03:42:27.456	2026-03-28 03:42:27.470	2026-03-28 03:42:28.892	1.4s	1.4s	119.5%	0.1%	49.8 MB	49.8 MB
37	8b/f80eeb	3151048	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C06)	COMPLETED	0	2026-03-28 03:42:26.729	2026-03-28 03:42:26.820	2026-03-28 03:42:29.084	2.4s	2.2s	112.1%	0.1%	50.2 MB	50.2 MB
48	75/e54c26	3152219	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F06)	COMPLETED	0	2026-03-28 03:42:27.732	2026-03-28 03:42:27.737	2026-03-28 03:42:29.089	1.4s	1.3s	111.3%	0.1%	49.1 MB	49.9 MB
41	48/cfcaf4	3151580	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D06)	COMPLETED	0	2026-03-28 03:42:27.356	2026-03-28 03:42:27.432	2026-03-28 03:42:29.130	1.8s	1.7s	102.7%	0.1%	50.4 MB	50.4 MB
50	ec/10bf21	3152508	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H05)	COMPLETED	0	2026-03-28 03:42:27.894	2026-03-28 03:42:27.990	2026-03-28 03:42:29.150	1.3s	1.2s	161.4%	0.1%	48.9 MB	49.7 MB
55	bd/a68bfd	3153392	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G09)	COMPLETED	0	2026-03-28 03:42:28.894	2026-03-28 03:42:28.992	2026-03-28 03:42:29.460	566ms	521ms	221.5%	0.0%	29.1 MB	29.1 MB
62	94/a55e4c	3153930	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A11)	COMPLETED	0	2026-03-28 03:42:29.155	2026-03-28 03:42:29.250	2026-03-28 03:42:29.621	466ms	283ms	224.7%	0.0%	28 MB	28 MB
49	be/862d4b	3152245	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B07)	COMPLETED	0	2026-03-28 03:42:27.738	2026-03-28 03:42:27.836	2026-03-28 03:42:29.760	2s	2s	102.4%	0.1%	50.4 MB	50.4 MB
60	03/772209	3154611	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C11)	COMPLETED	0	2026-03-28 03:42:29.763	2026-03-28 03:42:29.860	2026-03-28 03:42:29.983	220ms	185ms	477.4%	0.0%	33.7 MB	33.7 MB
56	81/ceaada	3153056	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G03)	COMPLETED	0	2026-03-28 03:42:28.286	2026-03-28 03:42:28.384	2026-03-28 03:42:30.138	1.9s	1.8s	113.0%	0.1%	50.3 MB	50.3 MB
52	a9/580501	3153039	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D03)	COMPLETED	0	2026-03-28 03:42:28.278	2026-03-28 03:42:28.285	2026-03-28 03:42:30.141	1.9s	1.8s	123.8%	0.1%	50.4 MB	50.4 MB
58	0b/763699	3153737	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C07)	COMPLETED	0	2026-03-28 03:42:29.087	2026-03-28 03:42:29.133	2026-03-28 03:42:30.770	1.7s	1.6s	128.9%	0.1%	49.8 MB	49.8 MB
59	bb/d7cc54	3153750	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B06)	COMPLETED	0	2026-03-28 03:42:29.092	2026-03-28 03:42:29.133	2026-03-28 03:42:30.821	1.7s	1.7s	121.1%	0.1%	50.3 MB	50.3 MB
54	ab/0462dd	3154738	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C09)	COMPLETED	0	2026-03-28 03:42:29.985	2026-03-28 03:42:30.084	2026-03-28 03:42:30.976	991ms	876ms	174.2%	0.0%	27 MB	27 MB
69	2d/b832da	3154882	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D07)	COMPLETED	0	2026-03-28 03:42:30.144	2026-03-28 03:42:30.241	2026-03-28 03:42:30.988	844ms	769ms	163.5%	0.0%	33.5 MB	33.5 MB
63	46/8be938	3154484	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H04)	COMPLETED	0	2026-03-28 03:42:29.623	2026-03-28 03:42:29.721	2026-03-28 03:42:31.154	1.5s	1.5s	134.2%	0.1%	50.4 MB	50.4 MB
68	8c/3d55d8	3154881	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A06)	COMPLETED	0	2026-03-28 03:42:30.142	2026-03-28 03:42:30.241	2026-03-28 03:42:31.193	1.1s	1s	143.4%	0.0%	34.2 MB	34.2 MB
61	4a/ca9902	3153883	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C08)	COMPLETED	0	2026-03-28 03:42:29.134	2026-03-28 03:42:29.152	2026-03-28 03:42:31.409	2.3s	2.1s	114.0%	0.1%	50.1 MB	50.1 MB
65	35/89f811	3155900	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D12)	COMPLETED	0	2026-03-28 03:42:31.156	2026-03-28 03:42:31.195	2026-03-28 03:42:31.415	259ms	222ms	421.7%	0.0%	33.6 MB	33.6 MB
81	ed/51c264	3155624	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F09)	COMPLETED	0	2026-03-28 03:42:30.978	2026-03-28 03:42:30.990	2026-03-28 03:42:31.651	673ms	636ms	173.1%	0.0%	33.4 MB	33.4 MB
66	3c/e05893	3155339	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A04)	COMPLETED	0	2026-03-28 03:42:30.772	2026-03-28 03:42:30.823	2026-03-28 03:42:31.886	1.1s	1.1s	149.6%	0.0%	19 MB	19 MB
71	dd/402916	3156412	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A10)	COMPLETED	0	2026-03-28 03:42:31.652	2026-03-28 03:42:31.750	2026-03-28 03:42:31.924	272ms	237ms	377.4%	0.0%	24.5 MB	24.5 MB
86	f4/871ce9	3156170	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A08)	COMPLETED	0	2026-03-28 03:42:31.412	2026-03-28 03:42:31.416	2026-03-28 03:42:32.007	595ms	553ms	189.3%	0.0%	32.5 MB	32.5 MB
70	e1/fcd823	3155649	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B04)	COMPLETED	0	2026-03-28 03:42:30.990	2026-03-28 03:42:31.089	2026-03-28 03:42:32.215	1.2s	1.1s	131.8%	0.0%	29.1 MB	29.1 MB
64	17/99d84b	3154261	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E02)	COMPLETED	0	2026-03-28 03:42:29.463	2026-03-28 03:42:29.560	2026-03-28 03:42:32.345	2.9s	2.8s	109.6%	0.1%	50.2 MB	50.2 MB
77	eb/45f09a	3156733	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E10)	COMPLETED	0	2026-03-28 03:42:32.010	2026-03-28 03:42:32.107	2026-03-28 03:42:32.352	342ms	287ms	265.0%	0.0%	28.5 MB	28.5 MB
67	b1/401b5a	3155451	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E06)	COMPLETED	0	2026-03-28 03:42:30.823	2026-03-28 03:42:30.921	2026-03-28 03:42:32.901	2.1s	2s	120.7%	0.1%	50.4 MB	50.4 MB
74	35/024ba5	3156592	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F05)	COMPLETED	0	2026-03-28 03:42:31.887	2026-03-28 03:42:31.925	2026-03-28 03:42:33.070	1.2s	1.1s	148.9%	0.1%	35.3 MB	35.3 MB
78	52/b36545	3157182	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G06)	COMPLETED	0	2026-03-28 03:42:32.347	2026-03-28 03:42:32.353	2026-03-28 03:42:33.103	756ms	725ms	170.6%	0.0%	35.2 MB	35.2 MB
79	c4/655e73	3157551	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A09)	COMPLETED	0	2026-03-28 03:42:32.903	2026-03-28 03:42:33.001	2026-03-28 03:42:33.328	425ms	394ms	258.7%	0.1%	40.2 MB	40.2 MB
92	91/40c7eb	3157205	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E04)	COMPLETED	0	2026-03-28 03:42:32.354	2026-03-28 03:42:32.452	2026-03-28 03:42:33.341	987ms	956ms	150.9%	0.0%	30.5 MB	30.5 MB
75	6f/337000	3156179	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B03)	COMPLETED	0	2026-03-28 03:42:31.417	2026-03-28 03:42:31.515	2026-03-28 03:42:33.517	2.1s	2.1s	113.4%	0.1%	50.2 MB	50.2 MB
91	d7/1f5026	3158021	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H10)	COMPLETED	0	2026-03-28 03:42:33.330	2026-03-28 03:42:33.342	2026-03-28 03:42:33.657	327ms	289ms	265.0%	0.0%	29.2 MB	29.2 MB
83	45/b4041b	3158059	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D01)	COMPLETED	0	2026-03-28 03:42:33.343	2026-03-28 03:42:33.442	2026-03-28 03:42:33.692	349ms	318ms	274.6%	0.0%	33.4 MB	33.4 MB
72	95/7feb9b	3155961	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C03)	COMPLETED	0	2026-03-28 03:42:31.195	2026-03-28 03:42:31.293	2026-03-28 03:42:33.792	2.6s	2.5s	114.7%	0.1%	50.1 MB	50.1 MB
