task_id	hash	native_id	process	tag	name	status	exit	submit	start	complete	duration	realtime	%cpu	%mem	rss	peak_rss
39	8c/935358	3707281	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E09)	COMPLETED	0	2026-03-28 17:19:52.713	2026-03-28 17:19:52.812	2026-03-28 17:19:53.519	806ms	730ms	168.9%	0.0%	28.3 MB	28.3 MB
42	4c/f3afe7	3707771	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D10)	COMPLETED	0	2026-03-28 17:19:53.255	2026-03-28 17:19:53.284	2026-03-28 17:19:53.594	339ms	274ms	276.9%	0.0%	33.3 MB	33.3 MB
43	d9/1ea748	3707811	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G12)	COMPLETED	0	2026-03-28 17:19:53.285	2026-03-28 17:19:53.314	2026-03-28 17:19:53.628	343ms	299ms	238.9%	0.0%	33.7 MB	33.7 MB
30	d8/51d2e8	3705660	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E01)	COMPLETED	0	2026-03-28 17:19:51.139	2026-03-28 17:19:51.151	2026-03-28 17:19:54.021	2.9s	2.8s	101.7%	0.1%	50.3 MB	50.3 MB
40	fd/fa0447	3708772	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B11)	COMPLETED	0	2026-03-28 17:19:54.023	2026-03-28 17:19:54.121	2026-03-28 17:19:54.236	213ms	171ms	476.0%	0.0%	34 MB	34 MB
47	1d/c5d44a	3708927	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C12)	COMPLETED	0	2026-03-28 17:19:54.251	2026-03-28 17:19:54.336	2026-03-28 17:19:54.466	215ms	169ms	498.2%	0.1%	35.8 MB	35.8 MB
44	c0/e46a81	3707468	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H06)	COMPLETED	0	2026-03-28 17:19:52.984	2026-03-28 17:19:53.082	2026-03-28 17:19:54.478	1.5s	1.5s	121.3%	0.1%	49.3 MB	49.3 MB
53	54/101d22	3709117	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G10)	COMPLETED	0	2026-03-28 17:19:54.480	2026-03-28 17:19:54.579	2026-03-28 17:19:54.793	313ms	243ms	258.5%	0.0%	33.2 MB	33.2 MB
37	9f/92042b	3706756	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C06)	COMPLETED	0	2026-03-28 17:19:52.217	2026-03-28 17:19:52.315	2026-03-28 17:19:54.864	2.6s	2.6s	110.8%	0.1%	50.4 MB	50.4 MB
48	17/e7b347	3708212	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F06)	COMPLETED	0	2026-03-28 17:19:53.486	2026-03-28 17:19:53.522	2026-03-28 17:19:54.938	1.5s	1.3s	118.5%	0.1%	49.6 MB	49.6 MB
41	da/6bfa77	3707889	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D06)	COMPLETED	0	2026-03-28 17:19:53.312	2026-03-28 17:19:53.412	2026-03-28 17:19:55.119	1.8s	1.6s	141.8%	0.1%	50.1 MB	50.1 MB
50	46/eb735f	3708252	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H05)	COMPLETED	0	2026-03-28 17:19:53.526	2026-03-28 17:19:53.596	2026-03-28 17:19:55.208	1.7s	1.6s	114.1%	0.1%	49.8 MB	49.8 MB
60	68/e21c25	3709773	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C11)	COMPLETED	0	2026-03-28 17:19:54.954	2026-03-28 17:19:55.039	2026-03-28 17:19:55.258	304ms	253ms	271.7%	0.1%	40.7 MB	40.7 MB
46	60/cf75a5	3708474	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E08)	COMPLETED	0	2026-03-28 17:19:53.636	2026-03-28 17:19:53.728	2026-03-28 17:19:55.358	1.7s	1.4s	128.5%	0.1%	49.3 MB	49.3 MB
62	8e/160d09	3710126	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A11)	COMPLETED	0	2026-03-28 17:19:55.211	2026-03-28 17:19:55.260	2026-03-28 17:19:55.607	396ms	293ms	245.9%	0.0%	33.3 MB	33.3 MB
57	5f/50c489	3710549	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B12)	COMPLETED	0	2026-03-28 17:19:55.608	2026-03-28 17:19:55.708	2026-03-28 17:19:55.895	287ms	230ms	396.8%	0.0%	33.3 MB	33.3 MB
55	0e/be4e46	3710339	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G09)	COMPLETED	0	2026-03-28 17:19:55.361	2026-03-28 17:19:55.458	2026-03-28 17:19:55.939	578ms	487ms	220.1%	0.0%	19 MB	19 MB
49	f7/941c33	3708364	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B07)	COMPLETED	0	2026-03-28 17:19:53.596	2026-03-28 17:19:53.632	2026-03-28 17:19:56.069	2.5s	2.3s	108.1%	0.1%	50 MB	50 MB
54	f3/3eb119	3709551	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C09)	COMPLETED	0	2026-03-28 17:19:54.796	2026-03-28 17:19:54.866	2026-03-28 17:19:56.072	1.3s	1.2s	125.9%	0.0%	26.7 MB	26.7 MB
52	5e/5cfe7f	3709088	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D03)	COMPLETED	0	2026-03-28 17:19:54.468	2026-03-28 17:19:54.480	2026-03-28 17:19:56.469	2s	1.9s	107.5%	0.1%	49.7 MB	49.7 MB
56	9b/1c8c78	3709639	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G03)	COMPLETED	0	2026-03-28 17:19:54.868	2026-03-28 17:19:54.951	2026-03-28 17:19:56.633	1.8s	1.6s	114.8%	0.1%	49.5 MB	49.5 MB
51	83/af1b10	3711432	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H11)	COMPLETED	0	2026-03-28 17:19:56.471	2026-03-28 17:19:56.570	2026-03-28 17:19:56.758	287ms	181ms	487.0%	0.1%	41 MB	41 MB
65	56/054a0b	3711612	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D12)	COMPLETED	0	2026-03-28 17:19:56.636	2026-03-28 17:19:56.734	2026-03-28 17:19:56.938	302ms	261ms	347.2%	0.0%	17.4 MB	17.4 MB
63	4e/7e7f64	3710221	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H04)	COMPLETED	0	2026-03-28 17:19:55.261	2026-03-28 17:19:55.360	2026-03-28 17:19:57.038	1.8s	1.6s	116.1%	0.1%	49.5 MB	49.5 MB
61	d6/f90dc4	3710024	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C08)	COMPLETED	0	2026-03-28 17:19:55.122	2026-03-28 17:19:55.210	2026-03-28 17:19:57.362	2.2s	2.2s	122.7%	0.1%	50.4 MB	50.4 MB
74	b2/98ec4c	3711037	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F05)	COMPLETED	0	2026-03-28 17:19:56.076	2026-03-28 17:19:56.172	2026-03-28 17:19:57.363	1.3s	1.2s	127.2%	0.0%	30.2 MB	30.2 MB
71	b6/6bfdab	3712328	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A10)	COMPLETED	0	2026-03-28 17:19:57.365	2026-03-28 17:19:57.461	2026-03-28 17:19:57.636	271ms	217ms	271.9%	0.0%	33.4 MB	33.4 MB
79	aa/799a57	3712327	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A09)	COMPLETED	0	2026-03-28 17:19:57.364	2026-03-28 17:19:57.461	2026-03-28 17:19:57.912	548ms	492ms	190.1%	0.0%	34.7 MB	34.7 MB
66	4c/7d581b	3711732	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A04)	COMPLETED	0	2026-03-28 17:19:56.764	2026-03-28 17:19:56.858	2026-03-28 17:19:57.970	1.2s	1.2s	141.8%	0.0%	24.6 MB	24.6 MB
59	b0/153372	3711017	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B06)	COMPLETED	0	2026-03-28 17:19:56.071	2026-03-28 17:19:56.171	2026-03-28 17:19:58.207	2.1s	2s	105.0%	0.1%	50.1 MB	50.1 MB
58	18/bc8a42	3710732	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C07	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C07)	COMPLETED	0	2026-03-28 17:19:55.897	2026-03-28 17:19:55.941	2026-03-28 17:19:58.224	2.3s	2.3s	113.2%	0.1%	49.9 MB	49.9 MB
81	23/6799bd	3713151	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F09)	COMPLETED	0	2026-03-28 17:19:58.227	2026-03-28 17:19:58.325	2026-03-28 17:19:58.812	585ms	499ms	177.6%	0.1%	39 MB	39 MB
80	cb/39cfe1	3711953	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G01)	COMPLETED	0	2026-03-28 17:19:57.042	2026-03-28 17:19:57.138	2026-03-28 17:19:58.912	1.9s	1.7s	126.8%	0.1%	50.1 MB	50.1 MB
64	97/f84efa	3710794	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E02)	COMPLETED	0	2026-03-28 17:19:55.942	2026-03-28 17:19:56.039	2026-03-28 17:19:58.975	3s	2.9s	113.5%	0.1%	50.1 MB	50.1 MB
83	02/5a4b55	3713521	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D01)	COMPLETED	0	2026-03-28 17:19:58.814	2026-03-28 17:19:58.914	2026-03-28 17:19:59.205	391ms	304ms	288.3%	0.0%	31.1 MB	31.1 MB
75	e8/ff9509	3711882	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B03)	COMPLETED	0	2026-03-28 17:19:56.940	2026-03-28 17:19:57.041	2026-03-28 17:19:59.306	2.4s	2.2s	117.5%	0.1%	50.2 MB	50.2 MB
68	a2/88bc67	3712696	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A06)	COMPLETED	0	2026-03-28 17:19:57.914	2026-03-28 17:19:57.974	2026-03-28 17:19:59.376	1.5s	1.4s	127.3%	0.1%	49.5 MB	49.5 MB
89	1f/9728f2	3713726	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E11)	COMPLETED	0	2026-03-28 17:19:58.977	2026-03-28 17:19:59.077	2026-03-28 17:19:59.377	400ms	267ms	329.4%	0.0%	33.2 MB	33.2 MB
91	0a/bb9bfb	3713984	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H10	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H10)	COMPLETED	0	2026-03-28 17:19:59.213	2026-03-28 17:19:59.307	2026-03-28 17:19:59.494	281ms	210ms	409.2%	0.0%	17.4 MB	17.4 MB
86	d9/1819b1	3713624	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A08)	COMPLETED	0	2026-03-28 17:19:58.915	2026-03-28 17:19:58.977	2026-03-28 17:19:59.804	889ms	797ms	171.5%	0.0%	18.9 MB	18.9 MB
